0.50610,0.75899,0.37438,0.25431
0.50610,0.75455,0.37562,0.25630
0.35052,0.45281,0.37467,0.25585
0.37077,0.49384,0.37391,0.25529
0.37077,0.49353,0.37407,0.25523
0.35380,0.46030,0.37406,0.25524
0.41078,0.57069,0.37470,0.25525
0.41078,0.56945,0.37533,0.25526
0.35343,0.45908,0.37426,0.25451
0.35343,0.46107,0.37319,0.25373
0.36214,0.48009,0.37220,0.25289
0.36214,0.47966,0.37242,0.25275
0.45216,0.65600,0.37308,0.25345
0.45216,0.65428,0.37374,0.25413
0.32524,0.40589,0.37314,0.25446
0.38172,0.52040,0.37149,0.25086
0.38172,0.52404,0.36984,0.24715
0.38172,0.52780,0.36819,0.24331
0.54842,0.86487,0.36894,0.24596
0.54842,0.85897,0.36979,0.24881
0.48166,0.72167,0.37072,0.25024
0.48166,0.71773,0.37215,0.25148
0.47543,0.70153,0.37382,0.25212
0.44486,0.63786,0.37571,0.25078
0.44486,0.63485,0.37761,0.24934
0.41038,0.56309,0.37916,0.24741
0.33728,0.41211,0.38027,0.24454
0.38176,0.49986,0.38182,0.24130
0.38297,0.49887,0.38350,0.23747
0.39715,0.52560,0.38515,0.23426
0.40434,0.53959,0.38582,0.23393
0.40434,0.53822,0.38649,0.23359
0.34016,0.39785,0.38740,0.23122
0.37020,0.45963,0.38864,0.22840
0.38218,0.48265,0.39000,0.22544
0.38218,0.48045,0.39093,0.22391
0.40492,0.52884,0.39209,0.22233
0.40492,0.52642,0.39325,0.22071
0.35682,0.41328,0.39448,0.21714
0.34448,0.37957,0.39574,0.21282
0.34448,0.37396,0.39700,0.20837
0.34427,0.36751,0.39826,0.20377
0.33738,0.34709,0.39899,0.20147
0.33746,0.35056,0.39693,0.19898
0.33746,0.35379,0.39487,0.19632
0.50176,0.77565,0.39445,0.19465
0.50176,0.77682,0.39430,0.19411
0.48726,0.73645,0.39492,0.19526
0.46722,0.68343,0.39535,0.19590
0.40245,0.51837,0.39525,0.19588
0.40245,0.51835,0.39526,0.19588
0.38386,0.47135,0.39509,0.19592
0.38386,0.47181,0.39491,0.19595
0.36670,0.43047,0.39384,0.19522
0.36997,0.44125,0.39281,0.19441
0.43955,0.61914,0.39316,0.19469
0.43955,0.61726,0.39385,0.19486
0.43955,0.61484,0.39487,0.19455
0.32704,0.32615,0.39476,0.19478
0.33209,0.34019,0.39449,0.19523
0.33209,0.34124,0.39422,0.19569
0.32042,0.31293,0.39388,0.19635
0.33307,0.34854,0.39245,0.19600
0.33307,0.35188,0.39102,0.19559
0.46265,0.68378,0.39088,0.19527
0.46265,0.68057,0.39197,0.19572
0.46265,0.67742,0.39306,0.19612
0.32688,0.33235,0.39279,0.19660
0.34854,0.38747,0.39279,0.19661
0.34854,0.39051,0.39135,0.19547
0.34274,0.37880,0.38985,0.19434
0.44686,0.64793,0.38955,0.19370
0.48689,0.75040,0.38969,0.19408
0.48689,0.74784,0.39016,0.19514
0.47717,0.72110,0.39054,0.19591
0.44936,0.65143,0.39023,0.19522
0.44936,0.65275,0.38993,0.19453
0.46756,0.70020,0.38980,0.19421
0.46756,0.70165,0.38954,0.19347
0.46756,0.70312,0.38928,0.19272
0.50154,0.78502,0.39084,0.19421
0.50154,0.78302,0.39113,0.19506
0.50154,0.78106,0.39141,0.19591
0.33486,0.35695,0.39105,0.19640
0.47650,0.71346,0.39245,0.19688
0.47650,0.70983,0.39448,0.19546
0.35576,0.39812,0.39521,0.19359
0.35576,0.39520,0.39594,0.19169
0.27138,0.17529,0.39592,0.19177
0.27138,0.17261,0.39617,0.19059
0.28015,0.18501,0.39708,0.18561
0.28015,0.17352,0.39798,0.18046
0.24777,0.07338,0.39856,0.17673
0.22182,0.00000,0.39873,0.17559
0.20374,0.00000,0.39611,0.18171
0.20374,0.00000,0.39288,0.18532
0.18031,0.00000,0.38940,0.19006
0.24348,0.12557,0.38670,0.19125
0.49909,0.78861,0.38762,0.19311
0.49909,0.78435,0.38834,0.19475
0.48620,0.75126,0.38834,0.19475
0.37589,0.47110,0.38703,0.19268
0.39660,0.52365,0.38749,0.19241
0.46010,0.68569,0.38839,0.19310
0.46010,0.68275,0.38928,0.19375
0.36556,0.43844,0.38940,0.19363
0.35356,0.40903,0.38883,0.19383
0.35492,0.41404,0.38827,0.19400
0.35492,0.41400,0.38828,0.19398
0.40445,0.54041,0.38879,0.19376
0.40445,0.53934,0.38922,0.19363
0.34058,0.37516,0.38900,0.19392
0.34058,0.37794,0.38788,0.19377
0.35147,0.40848,0.38688,0.19343
0.35147,0.40759,0.38714,0.19298
0.44300,0.64282,0.38775,0.19340
0.44300,0.64094,0.38836,0.19380
0.41971,0.57984,0.38874,0.19391
0.35787,0.42379,0.38684,0.19009
0.37465,0.47190,0.38510,0.18595
0.37465,0.47458,0.38403,0.18452
0.53425,0.90102,0.38456,0.18664
0.53425,0.89464,0.38515,0.18891
0.48235,0.75504,0.38552,0.18983
0.48235,0.75284,0.38590,0.19074
0.43352,0.62408,0.38613,0.19099
0.38092,0.48518,0.38656,0.19054
0.34663,0.39631,0.38621,0.19084
0.30560,0.29209,0.38544,0.19199
0.27755,0.22498,0.38424,0.19398
0.27755,0.23087,0.38297,0.19587
0.23696,0.13794,0.38130,0.19933
0.22406,0.11560,0.38014,0.20302
0.22406,0.12626,0.37868,0.20686
0.20898,0.10256,0.37695,0.21131
0.32740,0.38429,0.37640,0.21172
0.33332,0.40006,0.37568,0.21195
0.33332,0.40185,0.37497,0.21216
0.31108,0.35093,0.37451,0.21276
0.24183,0.19424,0.37348,0.21529
0.24183,0.20008,0.37246,0.21777
0.24183,0.20569,0.37143,0.22019
0.32178,0.38771,0.37128,0.22039
0.32178,0.38817,0.37112,0.22059
0.20976,0.14299,0.36984,0.22420
0.20976,0.15156,0.36692,0.22552
0.20976,0.15966,0.36400,0.22660
0.24473,0.24220,0.36158,0.22663
0.49136,0.78486,0.36182,0.22739
0.49136,0.78048,0.36271,0.22936
0.48800,0.76913,0.36356,0.23118
0.47682,0.74130,0.36449,0.23275
0.38194,0.53752,0.36447,0.23274
0.38791,0.54989,0.36468,0.23279
0.38791,0.54949,0.36486,0.23284
0.41450,0.60730,0.36461,0.23245
0.41450,0.60802,0.36436,0.23205
0.49493,0.77837,0.36492,0.23352
0.49493,0.77261,0.36660,0.23538
0.49493,0.76707,0.36822,0.23721
0.36693,0.49653,0.36857,0.23700
0.34194,0.44331,0.36879,0.23677
0.32874,0.41554,0.36874,0.23682
0.36971,0.50126,0.36911,0.23661
0.36971,0.50324,0.36818,0.23553
0.35361,0.47125,0.36709,0.23446
0.48712,0.75470,0.36734,0.23514
0.48712,0.74971,0.36894,0.23664
0.33264,0.42368,0.36878,0.23677
0.36809,0.49813,0.36897,0.23670
0.36809,0.49759,0.36923,0.23658
0.36656,0.49604,0.36842,0.23585
0.35291,0.46973,0.36708,0.23413
0.50762,0.79880,0.36729,0.23482
0.50762,0.79691,0.36760,0.23581
0.48032,0.73758,0.36791,0.23657
0.46423,0.70298,0.36805,0.23690
0.46423,0.70313,0.36802,0.23682
0.48479,0.74568,0.36819,0.23730
0.49042,0.75637,0.36842,0.23794
0.49042,0.75700,0.36831,0.23758
0.53539,0.84901,0.36865,0.23888
0.53539,0.84643,0.36899,0.24017
0.53539,0.83778,0.37099,0.24335
0.37073,0.50163,0.36994,0.24200
0.48868,0.74473,0.37006,0.24235
0.48868,0.74037,0.37139,0.24398
0.35230,0.46097,0.37135,0.24400
0.33198,0.41768,0.37196,0.24285
0.27273,0.29565,0.37197,0.24281
0.27273,0.29596,0.37190,0.24300
0.28951,0.33014,0.37199,0.24278
0.28951,0.32846,0.37241,0.24163
0.24057,0.22600,0.37260,0.24092
0.23306,0.20834,0.37289,0.23972
0.18505,0.11005,0.37270,0.24061
0.19145,0.12223,0.37281,0.24005
0.19145,0.12665,0.37229,0.24220
0.20968,0.17231,0.36940,0.24370
0.47943,0.72670,0.36920,0.24311
0.47943,0.72670,0.36920,0.24311
0.47909,0.72258,0.37023,0.24454
0.43115,0.62366,0.37058,0.24489
0.37290,0.50655,0.36971,0.24394
0.44027,0.64526,0.36951,0.24355
0.44027,0.64340,0.37026,0.24411
0.44027,0.64134,0.37112,0.24461
0.35981,0.47676,0.37117,0.24459
0.34573,0.44819,0.37108,0.24465
0.34573,0.44939,0.37049,0.24464
0.34316,0.44539,0.36988,0.24464
0.42610,0.61306,0.37074,0.24484
0.42610,0.61123,0.37159,0.24503
0.34637,0.44864,0.37154,0.24506
0.34637,0.44875,0.37149,0.24510
0.32899,0.41550,0.37035,0.24476
0.34647,0.45310,0.36938,0.24424
0.34647,0.45456,0.36865,0.24405
0.44759,0.65943,0.36955,0.24473
0.44759,0.65749,0.37028,0.24543
0.30987,0.37852,0.36963,0.24595
0.36186,0.48753,0.36791,0.24262
0.36186,0.49095,0.36618,0.23916
0.34031,0.44853,0.36476,0.23758
0.50011,0.78379,0.36494,0.23816
0.50011,0.78039,0.36561,0.23986
0.48544,0.74586,0.36665,0.24158
0.48544,0.74138,0.36804,0.24319
0.47318,0.71210,0.36971,0.24392
0.45201,0.66541,0.37146,0.24349
0.41761,0.59228,0.37286,0.24247
0.38044,0.51281,0.37429,0.23992
0.37034,0.48855,0.37576,0.23679
0.36482,0.47357,0.37717,0.23358
0.36482,0.46972,0.37872,0.22959
0.38448,0.51131,0.37929,0.22918
0.40392,0.55226,0.38000,0.22889
0.40392,0.55078,0.38071,0.22859
0.40392,0.54890,0.38164,0.22789
0.33719,0.39927,0.38259,0.22536
0.36185,0.45070,0.38379,0.22250
0.36185,0.44731,0.38499,0.21957
0.38076,0.48898,0.38558,0.21893
0.38076,0.48760,0.38617,0.21829
0.38076,0.48332,0.38788,0.21355
0.36056,0.43095,0.38939,0.20876
0.33261,0.35796,0.39062,0.20420
0.19953,0.03857,0.39016,0.20657
0.20473,0.06613,0.38730,0.21040
0.20473,0.07997,0.38443,0.21391
0.20473,0.09292,0.38160,0.21724
0.46595,0.69463,0.38149,0.21697
0.47071,0.70259,0.38238,0.21800
0.47071,0.69976,0.38320,0.21902
0.46128,0.67594,0.38394,0.21979
0.39209,0.51906,0.38371,0.21969
0.39209,0.51958,0.38349,0.21959
0.39209,0.52209,0.38246,0.21793
0.37459,0.48459,0.38126,0.21623
0.37459,0.48727,0.38006,0.21447
0.38723,0.51626,0.38026,0.21443
0.44178,0.64099,0.38126,0.21464
0.44178,0.63836,0.38239,0.21463
0.35329,0.43263,0.38222,0.21475
0.33469,0.39032,0.38187,0.21509
0.33435,0.39009,0.38168,0.21532
0.35751,0.44652,0.38038,0.21391
0.35751,0.44920,0.37909,0.21243
0.47958,0.73202,0.38056,0.21340
0.48627,0.74326,0.38174,0.21486
0.48627,0.73895,0.38292,0.21627
0.31867,0.35297,0.38244,0.21687
0.34222,0.40757,0.38234,0.21699
0.34397,0.41462,0.38070,0.21508
0.48927,0.75355,0.38052,0.21447
0.50836,0.79617,0.38080,0.21536
0.50836,0.79338,0.38124,0.21666
0.50195,0.77636,0.38161,0.21772
0.47389,0.71246,0.38151,0.21743
0.47389,0.71329,0.38134,0.21697
0.51617,0.80889,0.38160,0.21784
0.51617,0.81043,0.38141,0.21706
0.47738,0.72451,0.38083,0.21502
0.51597,0.81589,0.38063,0.21423
0.51597,0.80896,0.38208,0.21668
0.49635,0.76322,0.38216,0.21691
0.49635,0.76276,0.38224,0.21715
0.49635,0.75760,0.38368,0.21870
0.40183,0.53997,0.38438,0.21828
0.35655,0.43380,0.38521,0.21650
0.26821,0.23008,0.38517,0.21665
0.26821,0.23141,0.38496,0.21733
0.29752,0.29845,0.38504,0.21711
0.29752,0.29528,0.38561,0.21513
0.29243,0.27982,0.38620,0.21293
0.28218,0.24811,0.38717,0.20840
0.20104,0.05199,0.38727,0.20784
0.22441,0.10394,0.38760,0.20602
0.22441,0.10208,0.38774,0.20524
0.21558,0.09375,0.38510,0.20865
0.46794,0.69852,0.38510,0.20865
0.46794,0.69905,0.38499,0.20836
0.46794,0.69754,0.38536,0.20903
0.45825,0.67175,0.38621,0.20969
0.37994,0.48646,0.38561,0.20933
0.43019,0.60680,0.38551,0.20919
0.43019,0.60711,0.38541,0.20905
0.36206,0.44410,0.38543,0.20903
0.36206,0.44366,0.38560,0.20886
0.34766,0.40912,0.38562,0.20883
0.34091,0.39304,0.38559,0.20886
0.41505,0.57081,0.38548,0.20876
0.41505,0.57111,0.38537,0.20866
0.33766,0.38594,0.38528,0.20878
0.33766,0.38621,0.38520,0.20890
0.33766,0.38592,0.38528,0.20876
0.36948,0.46155,0.38551,0.20854
0.36948,0.46096,0.38574,0.20833
0.44484,0.64194,0.38572,0.20828
0.44484,0.64204,0.38569,0.20823
0.30225,0.30002,0.38561,0.20842
0.34119,0.39404,0.38541,0.20866
0.36311,0.44653,0.38542,0.20865
0.36311,0.44592,0.38565,0.20839
0.47399,0.71337,0.38539,0.20762
0.50461,0.78680,0.38543,0.20778
0.50461,0.78551,0.38562,0.20838
0.49891,0.77097,0.38576,0.20880
0.49891,0.76940,0.38601,0.20954
0.47466,0.71049,0.38624,0.21003
0.40511,0.54522,0.38612,0.20995
0.36188,0.44276,0.38593,0.21006
0.27629,0.24351,0.38499,0.21190
0.25472,0.19882,0.38389,0.21443
0.25472,0.20478,0.38279,0.21690
0.25472,0.21106,0.38149,0.21937
0.23578,0.17626,0.37981,0.22244
0.23578,0.18423,0.37813,0.22539
0.23578,0.19184,0.37645,0.22823
0.32509,0.38785,0.37633,0.22839
0.35643,0.45656,0.37627,0.22842
0.35643,0.45669,0.37622,0.22845
0.35643,0.45723,0.37597,0.22853
0.24261,0.21440,0.37459,0.23106
0.26188,0.26055,0.37340,0.23287
0.26188,0.26441,0.37242,0.23459
0.29037,0.32655,0.37199,0.23532
0.31123,0.36647,0.37311,0.23170
0.31123,0.36211,0.37418,0.22825
0.22984,0.18172,0.37443,0.22714
0.25325,0.22981,0.37491,0.22513
0.25325,0.23577,0.37279,0.22619
0.24589,0.22574,0.37054,0.22725
0.47859,0.73734,0.37062,0.22747
0.48670,0.75383,0.37087,0.22816
0.48670,0.74994,0.37182,0.22983
0.47165,0.71435,0.37261,0.23103
0.38072,0.51780,0.37250,0.23100
0.37273,0.50054,0.37248,0.23100
0.37273,0.50058,0.37246,0.23100
0.40320,0.56617,0.37262,0.23109
0.40320,0.56715,0.37224,0.23060
0.46312,0.69623,0.37245,0.23104
0.46312,0.69307,0.37355,0.23198
0.37987,0.51268,0.37400,0.23173
0.33979,0.42605,0.37405,0.23167
0.33979,0.42647,0.37388,0.23181
0.33979,0.42690,0.37370,0.23195
0.36216,0.47753,0.37252,0.23055
0.36216,0.48008,0.37128,0.22891
0.47557,0.72834,0.37118,0.22860
0.47557,0.72401,0.37275,0.22952
0.47557,0.72000,0.37408,0.23067
0.32029,0.38406,0.37384,0.23096
0.35382,0.45930,0.37249,0.22932
0.35382,0.46228,0.37094,0.22696
0.35278,0.46302,0.36939,0.22452
0.48823,0.76551,0.36925,0.22405
0.48823,0.76468,0.36939,0.22448
0.48823,0.76386,0.36954,0.22491
0.48527,0.75923,0.36923,0.22381
0.46993,0.72760,0.36876,0.22225
0.46993,0.72798,0.36869,0.22204
0.42542,0.63127,0.36778,0.21951
0.48768,0.77506,0.36750,0.21846
0.48768,0.77563,0.36741,0.21816
0.50366,0.81171,0.36749,0.21843
0.50366,0.81116,0.36756,0.21869
0.50366,0.80555,0.36858,0.22104
0.35177,0.46209,0.36853,0.22106
0.48686,0.76238,0.37072,0.22132
0.48686,0.75730,0.37290,0.22145
0.38680,0.52948,0.37380,0.22057
0.34384,0.43080,0.37426,0.21982
0.27698,0.27948,0.37411,0.22022
0.27698,0.27974,0.37405,0.22037
0.29254,0.31001,0.37497,0.21693
0.29254,0.30632,0.37565,0.21455
0.26198,0.23235,0.37603,0.21305
0.23054,0.15712,0.37618,0.21236
0.19593,0.07561,0.37618,0.21236
0.21476,0.13072,0.37364,0.21513
0.21476,0.14084,0.37111,0.21767
0.21543,0.15204,0.36868,0.22021
0.49949,0.79131,0.36988,0.22247
0.49949,0.78747,0.37057,0.22423
0.49949,0.78373,0.37127,0.22597
0.48826,0.75415,0.37253,0.22769
0.36839,0.49078,0.37259,0.22767
0.39156,0.54071,0.37303,0.22759
0.45137,0.66927,0.37413,0.22816
0.45137,0.66807,0.37450,0.22870
0.35676,0.46248,0.37391,0.22858
0.36787,0.48611,0.37422,0.22837
0.36787,0.48544,0.37452,0.22816
0.36108,0.47001,0.37475,0.22798
0.41230,0.58136,0.37518,0.22812
0.41230,0.58037,0.37561,0.22826
0.41230,0.58124,0.37528,0.22782
0.34485,0.43528,0.37428,0.22737
0.34485,0.43416,0.37471,0.22673
0.37888,0.50838,0.37509,0.22653
0.37888,0.50803,0.37525,0.22650
0.44205,0.64541,0.37603,0.22700
0.44205,0.64656,0.37572,0.22631
0.43435,0.63213,0.37501,0.22455
0.34394,0.43378,0.37341,0.22247
0.36816,0.49106,0.37210,0.22036
0.36816,0.49396,0.37079,0.21819
0.35880,0.47501,0.36963,0.21676
0.53713,0.87694,0.37095,0.22043
0.53713,0.86690,0.37270,0.22407
0.48031,0.73550,0.37474,0.22412
0.48031,0.73125,0.37700,0.22336
0.46371,0.69056,0.37909,0.22203
0.43315,0.61879,0.38088,0.22002
0.41054,0.56435,0.38262,0.21690
0.37620,0.48169,0.38403,0.21359
0.37620,0.47805,0.38543,0.21017
0.34646,0.40662,0.38564,0.20983
0.37917,0.48402,0.38587,0.20968
0.37917,0.48347,0.38610,0.20953
0.39013,0.50883,0.38644,0.20936
0.40169,0.53315,0.38803,0.20606
0.40169,0.53014,0.38943,0.20347
0.40169,0.52706,0.39082,0.20078
0.32771,0.34111,0.39120,0.19978
0.37823,0.46569,0.39187,0.19871
0.37823,0.46380,0.39254,0.19762
0.39159,0.49336,0.39415,0.19315
0.39159,0.48959,0.39554,0.18970
0.39159,0.48568,0.39692,0.18612
0.34559,0.35667,0.39792,0.18255
0.34348,0.35422,0.39657,0.18209
0.33668,0.33913,0.39507,0.18148
0.34011,0.35199,0.39360,0.18071
0.34318,0.36368,0.39232,0.18024
0.34540,0.37112,0.39196,0.18065
0.46817,0.70737,0.39292,0.18144
0.46817,0.70389,0.39387,0.18220
0.46817,0.70119,0.39452,0.18303
0.46237,0.68303,0.39511,0.18372
0.38967,0.48714,0.39438,0.18303
0.39045,0.49121,0.39365,0.18231
0.39045,0.49092,0.39376,0.18226
0.39045,0.48950,0.39426,0.18169
0.36522,0.41918,0.39452,0.18129
0.35750,0.39724,0.39470,0.18099
0.44510,0.63685,0.39552,0.18112
0.44510,0.63448,0.39635,0.18122
0.40177,0.51708,0.39562,0.18023
0.34827,0.37179,0.39434,0.17966
0.31933,0.29560,0.39278,0.17966
0.31933,0.29565,0.39277,0.17969
0.34466,0.36651,0.39268,0.17984
0.35612,0.39827,0.39270,0.17981
0.46382,0.69422,0.39381,0.18023
0.46382,0.69562,0.39357,0.17957
0.46382,0.69704,0.39332,0.17890
0.34580,0.37041,0.39190,0.17788
0.34580,0.37362,0.39051,0.17688
0.34580,0.37669,0.38926,0.17626
0.35113,0.39474,0.38808,0.17550
0.46328,0.71232,0.38846,0.17620
0.49024,0.78861,0.38848,0.17629
0.49024,0.78839,0.38851,0.17638
0.48137,0.76508,0.38828,0.17558
0.43871,0.64698,0.38763,0.17374
0.43871,0.65047,0.38698,0.17186
0.48073,0.76719,0.38827,0.17302
0.48073,0.76769,0.38821,0.17281
0.46763,0.73113,0.38802,0.17222
0.46201,0.71155,0.38877,0.17309
0.46201,0.70765,0.38995,0.17350
0.35037,0.38235,0.39069,0.17136
0.45766,0.69223,0.39249,0.16949
0.45766,0.68887,0.39415,0.16814
0.45271,0.67098,0.39575,0.16657
0.34752,0.34988,0.39660,0.16348
0.31496,0.24106,0.39745,0.15929
0.25938,0.06661,0.39745,0.15929
0.27876,0.11593,0.39809,0.15534
0.27876,0.10351,0.39873,0.15128
0.27876,0.09021,0.39936,0.14715
0.21808,0.00000,0.39655,0.15222
0.21205,0.00000,0.39367,0.15724
0.20639,0.00000,0.39074,0.16220
0.20649,0.00000,0.38792,0.16710
0.20649,0.00000,0.38630,0.17326
0.26192,0.15064,0.38501,0.17617
0.53600,0.91877,0.38585,0.17928
0.53600,0.90949,0.38670,0.18231
0.53600,0.89728,0.38849,0.18565
0.46679,0.70730,0.38948,0.18646
0.41230,0.56001,0.38993,0.18641
0.49487,0.77570,0.39126,0.18790
0.49487,0.77121,0.39209,0.18949
0.49487,0.76685,0.39292,0.19104
0.35279,0.39669,0.39232,0.19131
0.35174,0.39371,0.39239,0.19121
0.35174,0.39347,0.39246,0.19110
0.33289,0.34582,0.39200,0.19170
0.40895,0.54343,0.39230,0.19168
0.40895,0.54436,0.39197,0.19136
0.35195,0.39776,0.39107,0.19132
0.35195,0.39994,0.39024,0.19136
0.35816,0.41570,0.39038,0.19115
0.35816,0.41601,0.39028,0.19126
0.43930,0.62615,0.39100,0.19147
0.43930,0.62398,0.39180,0.19157
0.43930,0.62854,0.39082,0.18858
0.34413,0.37938,0.38889,0.18555
0.36309,0.43321,0.38772,0.18439
0.36309,0.43597,0.38655,0.18316
0.49949,0.80548,0.38691,0.18427
0.49949,0.80093,0.38757,0.18595
0.49949,0.79555,0.38846,0.18783
0.46754,0.70711,0.38937,0.18871
0.46754,0.70377,0.39029,0.18956
0.44111,0.63158,0.39123,0.18953
0.36733,0.43728,0.39111,0.18962
0.31170,0.29356,0.39044,0.19071
0.26011,0.16678,0.38914,0.19361
0.26011,0.17511,0.38772,0.19640
0.25537,0.17158,0.38626,0.19928
0.21107,0.07564,0.38435,0.20417
0.25379,0.18544,0.38362,0.20635
0.25379,0.19241,0.38237,0.20901
0.22751,0.13950,0.38086,0.21269
0.32842,0.37846,0.38023,0.21315
0.32842,0.38019,0.37960,0.21358
0.31822,0.35843,0.37887,0.21419
0.23611,0.17373,0.37777,0.21708
0.24769,0.20577,0.37681,0.21943
0.24769,0.21072,0.37592,0.22165
0.21117,0.13734,0.37463,0.22537
0.29386,0.32253,0.37414,0.22619
0.29386,0.32431,0.37363,0.22701
0.23647,0.20500,0.37131,0.22853
0.23992,0.21904,0.36903,0.22976
0.23992,0.22530,0.36674,0.23085
0.23992,0.23139,0.36452,0.23194
0.45235,0.68726,0.36515,0.23282
0.52328,0.83233,0.36647,0.23592
0.52328,0.82537,0.36780,0.23893
0.50735,0.78677,0.36897,0.24127
0.43327,0.63160,0.36965,0.24173
0.42914,0.62138,0.37037,0.24209
0.42914,0.62184,0.37021,0.24183
0.42264,0.60902,0.36998,0.24148
0.38595,0.53339,0.36983,0.24140
0.38595,0.53262,0.37020,0.24134
0.47824,0.71963,0.37179,0.24233
0.47824,0.71553,0.37338,0.24324
0.47824,0.71178,0.37472,0.24440
0.33906,0.42744,0.37455,0.24453
0.33906,0.42977,0.37330,0.24377
0.30725,0.36754,0.37173,0.24340
0.34685,0.45109,0.37056,0.24248
0.34821,0.45385,0.37059,0.24246
0.34821,0.45380,0.37061,0.24245
0.48707,0.73579,0.37202,0.24395
0.48707,0.73160,0.37338,0.24543
0.48707,0.73056,0.37362,0.24602
0.31392,0.38171,0.37186,0.24487
0.36805,0.49468,0.37064,0.24318
0.36805,0.49699,0.36950,0.24169
0.36805,0.49845,0.36880,0.24113
0.48339,0.73570,0.36924,0.24215
0.48339,0.73557,0.36927,0.24223
0.47450,0.71749,0.36921,0.24206
0.47450,0.71719,0.36928,0.24223
0.44789,0.66276,0.36914,0.24193
0.40635,0.57836,0.36858,0.24105
0.48997,0.74716,0.36997,0.24275
0.48997,0.74565,0.37030,0.24358
0.47018,0.70453,0.37042,0.24387
0.47018,0.70385,0.37060,0.24426
0.33631,0.43007,0.37049,0.24435
0.48678,0.73337,0.37220,0.24548
0.48678,0.73337,0.37220,0.24548
0.37045,0.49453,0.37312,0.24427
0.32486,0.39990,0.37358,0.24338
0.28398,0.31571,0.37363,0.24325
0.28434,0.31343,0.37430,0.24109
0.28434,0.31000,0.37502,0.23864
0.28434,0.30614,0.37580,0.23589
0.22034,0.16933,0.37594,0.23528
0.19837,0.12344,0.37586,0.23566
0.22359,0.17963,0.37547,0.23705
0.22359,0.18598,0.37235,0.23687
0.20263,0.14944,0.36901,0.23732
0.51350,0.80605,0.36879,0.23641
0.51350,0.80320,0.36926,0.23786
0.50806,0.78714,0.37021,0.24003
0.39359,0.55119,0.36920,0.23815
0.39671,0.56029,0.36822,0.23626
0.48003,0.73739,0.36807,0.23580
0.48003,0.73323,0.36934,0.23728
0.35629,0.47240,0.36939,0.23726
0.35629,0.47230,0.36943,0.23724
0.35343,0.46582,0.36964,0.23707
0.35343,0.46698,0.36909,0.23695
0.38531,0.53476,0.36885,0.23680
0.38531,0.53406,0.36918,0.23677
0.38531,0.53336,0.36952,0.23673
0.32390,0.40448,0.36917,0.23702
0.41691,0.59937,0.36976,0.23724
0.41691,0.59998,0.36954,0.23692
0.41691,0.60059,0.36931,0.23659
0.48987,0.75241,0.36982,0.23781
0.48987,0.74765,0.37128,0.23944
0.48987,0.74330,0.37254,0.24112
0.50302,0.76545,0.37394,0.24314
0.50302,0.76525,0.37398,0.24325
0.50302,0.76505,0.37401,0.24337
0.49071,0.74020,0.37393,0.24310
0.49071,0.73913,0.37416,0.24370
0.48609,0.72883,0.37434,0.24417
0.48609,0.72700,0.37479,0.24515
0.47250,0.69627,0.37585,0.24625
0.45541,0.65856,0.37728,0.24636
0.42211,0.58829,0.37890,0.24468
0.39814,0.53678,0.38028,0.24276
0.36780,0.47173,0.38141,0.24064
0.35106,0.43295,0.38281,0.23679
0.38059,0.49256,0.38407,0.23444
0.38059,0.48975,0.38534,0.23201
0.40715,0.54380,0.38714,0.22846
0.41447,0.55805,0.38800,0.22799
0.41447,0.55628,0.38886,0.22750
0.33968,0.39127,0.38907,0.22712
0.37258,0.46008,0.39044,0.22374
0.37258,0.45671,0.39169,0.22076
0.40508,0.52715,0.39326,0.21762
0.40508,0.52324,0.39520,0.21255
0.40508,0.52079,0.39631,0.21090
0.34399,0.37403,0.39681,0.20968
0.33648,0.35129,0.39781,0.20623
0.33648,0.34644,0.39878,0.20287
0.34783,0.36940,0.39986,0.19919
0.34783,0.36411,0.40094,0.19542
0.35190,0.37714,0.39993,0.19549
0.49215,0.73792,0.39962,0.19445
0.49215,0.74001,0.39931,0.19341
0.45137,0.63701,0.39875,0.19202
0.39355,0.48749,0.39835,0.19188
0.39355,0.48841,0.39800,0.19177
0.39355,0.48933,0.39764,0.19166
0.36667,0.42071,0.39708,0.19179
0.39602,0.49697,0.39718,0.19175
0.39602,0.49671,0.39728,0.19172
0.42438,0.57240,0.39675,0.19083
0.42438,0.57416,0.39621,0.18993
0.37057,0.43503,0.39513,0.18905
0.36525,0.42010,0.39539,0.18865
0.35796,0.40011,0.39558,0.18833
0.35796,0.39815,0.39609,0.18719
0.33879,0.34730,0.39601,0.18735
0.33043,0.32580,0.39583,0.18771
0.28939,0.22038,0.39524,0.18928
0.21230,0.03462,0.39249,0.19360
0.13573,0.00000,0.38898,0.20282
0.16870,0.00000,0.38580,0.20894
0.16870,0.00000,0.38435,0.21526
0.12939,0.00000,0.38196,0.22464
0.15753,0.02017,0.37985,0.23167
0.20639,0.13561,0.37824,0.23580
0.46766,0.69027,0.37808,0.23541
0.46766,0.69092,0.37792,0.23502
0.46766,0.69120,0.37785,0.23486
0.38502,0.51725,0.37696,0.23370
0.33269,0.40762,0.37581,0.23338
0.25650,0.24964,0.37431,0.23528
0.18577,0.11092,0.37127,0.23838
0.18577,0.12178,0.36822,0.24120
0.15736,0.07733,0.36510,0.24574
0.49354,0.76015,0.36533,0.24641
0.51234,0.79186,0.36709,0.24883
0.51234,0.79038,0.36735,0.24966
